longitude,latitude,median_house_value
-121.000000,39.000000,312500.000000
-121.000000,38.580000,217500.000000
-121.000000,37.800000,141300.000000
-121.000000,37.710000,175000.000000
-121.000000,37.690000,147500.000000
-121.000000,37.680000,158100.000000
-121.000000,37.680000,182400.000000
-121.000000,37.670000,110200.000000
-121.000000,37.670000,87500.000000
-121.000000,37.660000,152000.000000
-121.000000,37.650000,119000.000000
-121.000000,37.650000,187500.000000
-121.000000,37.640000,67500.000000
-121.000000,37.640000,162500.000000
-121.000000,37.630000,80900.000000
-121.000000,37.630000,73800.000000
-121.000000,37.620000,75000.000000
-121.000000,37.260000,77400.000000
-121.000000,37.250000,97600.000000
-121.000000,37.250000,96200.000000
-121.000000,35.940000,114600.000000
-121.010000,38.730000,197500.000000
-121.010000,37.740000,435000.000000
-121.010000,37.700000,142200.000000
-121.010000,37.690000,135600.000000
-121.010000,37.680000,146200.000000
-121.010000,37.680000,109700.000000
-121.010000,37.670000,108100.000000
-121.010000,37.660000,151400.000000
-121.010000,37.650000,82500.000000
-121.010000,37.640000,75000.000000
-121.010000,37.640000,69900.000000
-121.010000,37.640000,81300.000000
-121.010000,37.630000,74900.000000
-121.010000,37.620000,79500.000000
-121.010000,37.620000,73700.000000
-121.010000,37.610000,129300.000000
-121.010000,37.370000,95000.000000
-121.010000,37.330000,71500.000000
-121.020000,40.510000,78300.000000
-121.020000,39.270000,155000.000000
-121.020000,39.250000,155400.000000
-121.020000,39.230000,125000.000000
-121.020000,39.170000,149500.000000
-121.020000,39.010000,185400.000000
-121.020000,38.660000,198900.000000
-121.020000,37.710000,131300.000000
-121.020000,37.700000,125400.000000
-121.020000,37.690000,145000.000000
-121.020000,37.660000,125000.000000
-121.020000,37.650000,106000.000000
-121.020000,37.640000,88300.000000
-121.020000,37.630000,81800.000000
-121.020000,37.620000,83900.000000
-121.020000,37.620000,95800.000000
-121.020000,37.610000,59000.000000
-121.020000,37.600000,68000.000000
-121.020000,37.580000,121400.000000
-121.020000,37.480000,187500.000000
-121.020000,37.090000,112500.000000
-121.020000,36.940000,117700.000000
-121.020000,36.240000,100000.000000
-121.030000,40.350000,49500.000000
-121.030000,39.370000,85000.000000
-121.030000,39.260000,143100.000000
-121.030000,39.210000,123100.000000
-121.030000,39.140000,164500.000000
-121.030000,39.050000,195200.000000
-121.030000,37.690000,137700.000000
-121.030000,37.690000,146000.000000
-121.030000,37.680000,110500.000000
-121.030000,37.680000,110400.000000
-121.030000,37.660000,75500.000000
-121.030000,37.650000,150000.000000
-121.030000,37.640000,102300.000000
-121.030000,37.630000,120000.000000
-121.030000,37.620000,77700.000000
-121.030000,37.620000,81300.000000
-121.030000,37.550000,97900.000000
-121.030000,37.330000,106000.000000
-121.030000,37.320000,82100.000000
-121.040000,39.220000,112500.000000
-121.040000,39.190000,144300.000000
-121.040000,39.080000,201700.000000
-121.040000,39.000000,174300.000000
-121.040000,38.810000,163400.000000
-121.040000,37.780000,200000.000000
-121.040000,37.700000,197500.000000
-121.040000,37.690000,160900.000000
-121.040000,37.690000,195500.000000
-121.040000,37.680000,81400.000000
-121.040000,37.680000,92700.000000
-121.040000,37.660000,162800.000000
-121.040000,37.650000,129100.000000
-121.040000,37.600000,82800.000000
-121.040000,37.500000,129200.000000
-121.040000,37.300000,115500.000000
-121.050000,39.230000,154900.000000
-121.050000,39.210000,117100.000000
-121.050000,39.200000,108300.000000
-121.050000,39.130000,185100.000000
-121.050000,39.110000,170200.000000
-121.050000,38.970000,201900.000000
-121.050000,38.140000,166300.000000
-121.050000,37.930000,156500.000000
-121.050000,37.640000,150000.000000
-121.050000,37.620000,125000.000000
-121.060000,40.230000,143800.000000
-121.060000,39.290000,171800.000000
-121.060000,39.250000,172800.000000
-121.060000,39.230000,132700.000000
-121.060000,39.210000,103900.000000
-121.060000,39.040000,361900.000000
-121.060000,39.040000,194800.000000
-121.060000,39.030000,187200.000000
-121.060000,38.980000,212800.000000
-121.060000,38.910000,143000.000000
-121.060000,38.880000,184300.000000
-121.060000,38.510000,263100.000000
-121.060000,37.860000,169400.000000
-121.060000,37.700000,151900.000000
-121.060000,37.670000,196900.000000
-121.060000,37.660000,150100.000000
-121.060000,37.450000,162500.000000
-121.060000,37.420000,73500.000000
-121.060000,37.180000,123400.000000
-121.060000,36.720000,100000.000000
-121.070000,40.850000,80800.000000
-121.070000,39.230000,113800.000000
-121.070000,39.220000,121100.000000
-121.070000,39.150000,143400.000000
-121.070000,39.130000,155900.000000
-121.070000,39.090000,143100.000000
-121.070000,39.050000,182100.000000
-121.070000,39.040000,206400.000000
-121.070000,38.940000,150700.000000
-121.070000,38.920000,164000.000000
-121.070000,37.710000,212500.000000
-121.080000,40.190000,137500.000000
-121.080000,39.220000,105200.000000
-121.080000,39.180000,162700.000000
-121.080000,39.020000,209600.000000
-121.080000,38.950000,156100.000000
-121.080000,38.930000,167700.000000
-121.080000,38.900000,138400.000000
-121.080000,38.850000,220100.000000
-121.080000,38.670000,239600.000000
-121.090000,40.300000,113400.000000
-121.090000,39.480000,78100.000000
-121.090000,39.230000,109200.000000
-121.090000,38.680000,213300.000000
-121.090000,38.190000,105000.000000
-121.090000,37.670000,220000.000000
-121.090000,37.560000,91900.000000
-121.090000,37.330000,112500.000000
-121.100000,39.150000,161500.000000
-121.100000,39.080000,144400.000000
-121.100000,39.000000,192300.000000
-121.100000,38.920000,135500.000000
-121.100000,38.330000,157800.000000
-121.100000,37.800000,149000.000000
-121.100000,35.600000,204500.000000
-121.110000,39.090000,138800.000000
-121.110000,38.950000,158600.000000
-121.110000,38.910000,190500.000000
-121.110000,38.040000,187500.000000
-121.110000,37.760000,192100.000000
-121.110000,37.740000,182700.000000
-121.110000,37.470000,145600.000000
-121.110000,37.430000,74200.000000
-121.110000,35.520000,264600.000000
-121.120000,39.200000,170400.000000
-121.120000,39.030000,163500.000000
-121.120000,38.000000,158900.000000
-121.120000,37.730000,102200.000000
-121.120000,37.480000,125200.000000
-121.120000,36.210000,76200.000000
-121.120000,35.580000,320800.000000
-121.130000,38.870000,128100.000000
-121.130000,38.660000,222500.000000
-121.130000,38.470000,203400.000000
-121.130000,38.370000,241100.000000
-121.130000,37.740000,97100.000000
-121.130000,37.740000,134600.000000
-121.130000,37.730000,125900.000000
-121.130000,37.470000,92700.000000
-121.130000,36.210000,137900.000000
-121.130000,36.200000,163200.000000
-121.140000,40.290000,111500.000000
-121.140000,39.860000,88800.000000
-121.140000,39.100000,171500.000000
-121.140000,38.920000,212000.000000
-121.140000,38.840000,236500.000000
-121.140000,38.820000,233000.000000
-121.140000,38.160000,113900.000000
-121.140000,37.700000,187500.000000
-121.140000,37.470000,115200.000000
-121.140000,37.460000,161900.000000
-121.140000,35.550000,271200.000000
-121.150000,40.250000,145200.000000
-121.150000,39.230000,144400.000000
-121.150000,39.000000,220600.000000
-121.150000,38.890000,239400.000000
-121.150000,38.800000,217500.000000
-121.150000,38.210000,174200.000000
-121.160000,41.780000,44000.000000
-121.160000,39.180000,152000.000000
-121.160000,38.750000,276600.000000
-121.160000,38.740000,237100.000000
-121.160000,38.160000,122500.000000
-121.160000,38.030000,156300.000000
-121.160000,37.730000,139000.000000
-121.170000,38.760000,394000.000000
-121.170000,38.710000,293300.000000
-121.170000,38.690000,243200.000000
-121.170000,38.680000,121900.000000
-121.170000,37.820000,197600.000000
-121.180000,41.310000,57500.000000
-121.180000,39.260000,140300.000000
-121.180000,39.250000,185900.000000
-121.180000,39.230000,175000.000000
-121.180000,39.190000,138800.000000
-121.180000,38.800000,220100.000000
-121.180000,38.750000,247600.000000
-121.180000,38.730000,273100.000000
-121.180000,38.690000,274500.000000
-121.180000,38.670000,116000.000000
-121.180000,38.070000,161100.000000
-121.180000,37.990000,130900.000000
-121.180000,37.960000,146900.000000
-121.180000,37.790000,112500.000000
-121.180000,37.640000,187500.000000
-121.190000,40.230000,193800.000000
-121.190000,39.550000,83300.000000
-121.190000,39.050000,180400.000000
-121.190000,38.950000,196300.000000
-121.190000,38.850000,139400.000000
-121.190000,38.710000,390800.000000
-121.190000,38.670000,147000.000000
-121.190000,38.660000,179200.000000
-121.190000,38.130000,165200.000000
-121.190000,38.040000,177100.000000
-121.190000,37.930000,99700.000000
-121.190000,37.810000,175000.000000
-121.200000,39.250000,188200.000000
-121.200000,39.200000,128300.000000
-121.200000,38.730000,334800.000000
-121.200000,38.700000,131700.000000
-121.200000,38.680000,143800.000000
-121.200000,38.660000,204800.000000
-121.200000,38.360000,175700.000000
-121.200000,38.280000,160200.000000
-121.200000,38.020000,125000.000000
-121.200000,37.970000,157700.000000
-121.200000,37.830000,161400.000000
-121.200000,37.810000,212500.000000
-121.200000,37.800000,101800.000000
-121.200000,37.800000,135300.000000
-121.200000,37.800000,130800.000000
-121.200000,37.780000,106300.000000
-121.200000,37.600000,86500.000000
-121.200000,36.140000,135000.000000
-121.210000,39.490000,77100.000000
-121.210000,38.830000,151900.000000
-121.210000,38.760000,239200.000000
-121.210000,38.750000,264400.000000
-121.210000,38.670000,112100.000000
-121.210000,38.670000,145800.000000
-121.210000,38.660000,232300.000000
-121.210000,38.650000,196000.000000
-121.210000,37.810000,172100.000000
-121.210000,37.810000,163900.000000
-121.210000,37.800000,101800.000000
-121.210000,37.800000,120800.000000
-121.210000,37.800000,99200.000000
-121.210000,37.800000,94200.000000
-121.210000,37.790000,96900.000000
-121.210000,37.500000,162500.000000
-121.220000,39.430000,92300.000000
-121.220000,39.110000,156800.000000
-121.220000,38.920000,192600.000000
-121.220000,38.800000,124800.000000
-121.220000,38.780000,218000.000000
-121.220000,38.710000,214700.000000
-121.220000,38.680000,139000.000000
-121.220000,38.670000,130700.000000
-121.220000,38.580000,55000.000000
-121.220000,38.430000,219300.000000
-121.220000,38.400000,213800.000000
-121.220000,38.160000,151200.000000
-121.220000,38.040000,212500.000000
-121.220000,38.000000,162100.000000
-121.220000,37.960000,72100.000000
-121.220000,37.960000,56400.000000
-121.220000,37.950000,76900.000000
-121.220000,37.930000,121400.000000
-121.220000,37.820000,141500.000000
-121.220000,37.810000,121500.000000
-121.220000,37.800000,91900.000000
-121.220000,37.800000,94400.000000
-121.220000,37.800000,74100.000000
-121.220000,37.790000,169400.000000
-121.220000,37.790000,101900.000000
-121.220000,37.790000,105000.000000
-121.220000,37.720000,165600.000000
-121.230000,40.290000,77100.000000
-121.230000,40.010000,75000.000000
-121.230000,39.270000,162500.000000
-121.230000,38.710000,170500.000000
-121.230000,38.690000,148700.000000
-121.230000,38.670000,133000.000000
-121.230000,38.660000,169500.000000
-121.230000,38.120000,178100.000000
-121.230000,38.090000,230000.000000
-121.230000,38.040000,247900.000000
-121.230000,37.990000,153100.000000
-121.230000,37.980000,181300.000000
-121.230000,37.950000,89200.000000
-121.230000,37.950000,59000.000000
-121.230000,37.940000,150000.000000
-121.230000,37.920000,85700.000000
-121.230000,37.870000,162500.000000
-121.230000,37.820000,138500.000000
-121.230000,37.820000,155300.000000
-121.230000,37.810000,149300.000000
-121.230000,37.810000,137100.000000
-121.230000,37.800000,130800.000000
-121.230000,37.790000,116800.000000
-121.230000,37.790000,117900.000000
-121.230000,37.780000,158300.000000
-121.230000,36.330000,92400.000000
-121.240000,40.310000,93600.000000
-121.240000,39.650000,62500.000000
-121.240000,39.370000,89400.000000
-121.240000,39.220000,145100.000000
-121.240000,38.820000,217300.000000
-121.240000,38.790000,110200.000000
-121.240000,38.790000,173200.000000
-121.240000,38.780000,136500.000000
-121.240000,38.780000,141100.000000
-121.240000,38.750000,229600.000000
-121.240000,38.720000,203700.000000
-121.240000,38.700000,166800.000000
-121.240000,38.680000,135500.000000
-121.240000,38.670000,131700.000000
-121.240000,38.660000,250300.000000
-121.240000,38.640000,249400.000000
-121.240000,38.220000,113000.000000
-121.240000,38.010000,125000.000000
-121.240000,38.000000,126800.000000
-121.240000,37.980000,80400.000000
-121.240000,37.970000,67200.000000
-121.240000,37.960000,57700.000000
-121.240000,37.960000,57700.000000
-121.240000,37.950000,63800.000000
-121.240000,37.940000,113600.000000
-121.240000,37.930000,65000.000000
-121.240000,37.900000,137500.000000
-121.240000,37.820000,157900.000000
-121.240000,37.810000,161000.000000
-121.240000,37.790000,195000.000000
-121.240000,36.340000,164600.000000
-121.240000,36.330000,125500.000000
-121.250000,40.270000,67500.000000
-121.250000,39.170000,151800.000000
-121.250000,38.800000,188700.000000
-121.250000,38.720000,162700.000000
-121.250000,38.720000,179400.000000
-121.250000,38.710000,143400.000000
-121.250000,38.690000,112800.000000
-121.250000,38.690000,134500.000000
-121.250000,38.680000,135600.000000
-121.250000,38.680000,276100.000000
-121.250000,38.670000,244300.000000
-121.250000,38.660000,169600.000000
-121.250000,38.640000,258700.000000
-121.250000,38.140000,133300.000000
-121.250000,38.130000,91100.000000
-121.250000,38.070000,152800.000000
-121.250000,38.050000,106800.000000
-121.250000,38.040000,201800.000000
-121.250000,38.030000,220700.000000
-121.250000,38.010000,112500.000000
-121.250000,38.000000,135000.000000
-121.250000,37.980000,48300.000000
-121.250000,37.970000,75000.000000
-121.250000,37.970000,63100.000000
-121.250000,37.960000,68300.000000
-121.250000,37.950000,62200.000000
-121.250000,37.950000,55300.000000
-121.250000,37.940000,65900.000000
-121.250000,37.940000,55900.000000
-121.250000,37.930000,48300.000000
-121.250000,37.920000,66000.000000
-121.250000,37.760000,182400.000000
-121.260000,38.740000,135900.000000
-121.260000,38.730000,172100.000000
-121.260000,38.700000,146600.000000
-121.260000,38.690000,137000.000000
-121.260000,38.680000,133000.000000
-121.260000,38.680000,167400.000000
-121.260000,38.670000,141800.000000
-121.260000,38.660000,124300.000000
-121.260000,38.660000,221600.000000
-121.260000,38.650000,270600.000000
-121.260000,38.640000,217400.000000
-121.260000,38.140000,116800.000000
-121.260000,38.130000,68800.000000
-121.260000,38.130000,83100.000000
-121.260000,38.120000,73800.000000
-121.260000,38.110000,115100.000000
-121.260000,38.110000,150900.000000
-121.260000,38.090000,155000.000000
-121.260000,37.990000,87500.000000
-121.260000,37.980000,54200.000000
-121.260000,37.980000,55700.000000
-121.260000,37.970000,69800.000000
-121.260000,37.970000,50500.000000
-121.260000,37.960000,62300.000000
-121.260000,37.960000,63600.000000
-121.260000,37.960000,62800.000000
-121.260000,37.960000,63500.000000
-121.260000,37.950000,59300.000000
-121.260000,37.950000,62000.000000
-121.260000,37.940000,51700.000000
-121.260000,37.930000,53000.000000
-121.260000,37.880000,158300.000000
-121.260000,36.320000,206300.000000
-121.270000,38.870000,191400.000000
-121.270000,38.750000,85300.000000
-121.270000,38.750000,128500.000000
-121.270000,38.740000,154900.000000
-121.270000,38.720000,198700.000000
-121.270000,38.710000,142900.000000
-121.270000,38.700000,145300.000000
-121.270000,38.690000,145600.000000
-121.270000,38.670000,149000.000000
-121.270000,38.670000,111600.000000
-121.270000,38.670000,128700.000000
